business_id,checkin_info
dqeUvrlMxTAk0VL2n1ukaw,"{'8:5': 1, '1:5': 17, '1:6': 13, '23:0': 3, '22:4': 5, '0:6': 10, '2:0': 8, '18:2': 7, '1:3': 21, '9:6': 1, '3:0': 4, '23:3': 7, '19:4': 16, '22:3': 2, '3:6': 12, '2:5': 14, '0:3': 23, '1:4': 21, '20:1': 6, '18:3': 5, '0:1': 3, '0:4': 17, '3:5': 10, '20:4': 9, '2:1': 3, '19:3': 7, '17:6': 3, '0:0': 7, '1:2': 16, '17:2': 4, '18:5': 5, '18:6': 8, '18:4': 8, '23:6': 10, '2:2': 6, '4:4': 2, '15:1': 1, '19:2': 12, '21:2': 4, '21:6': 12, '2:6': 13, '15:6': 1, '20:5': 7, '19:5': 4, '4:0': 1, '2:4': 10, '14:4': 2, '3:3': 9, '20:2': 5, '23:5': 6, '18:1': 3, '21:3': 4, '0:2': 13, '6:1': 1, '21:5': 4, '20:6': 8, '3:2': 4, '2:3': 12, '22:5': 4, '0:5': 13, '17:3': 3, '23:2': 7, '23:1': 2, '4:5': 3, '1:0': 15, '17:4': 1, '21:4': 6, '21:1': 5, '22:6': 8, '3:4': 6, '20:3': 5, '4:2': 1, '4:6': 2, '19:1': 6, '22:1': 3, '19:6': 6, '23:4': 4, '22:0': 1, '4:1': 1, '18:0': 1, '11:1': 1, '17:5': 2, '17:1': 1, '22:2': 2, '19:0': 1, '13:3': 1}"
dQQ8Qb0K5U97qkcLCZkkWQ,"{'19:0': 9, '0:1': 5, '21:6': 9, '3:0': 3, '2:3': 6, '1:5': 19, '2:2': 8, '20:6': 13, '3:1': 4, '1:6': 32, '18:5': 15, '20:0': 9, '22:6': 5, '23:3': 4, '20:4': 10, '2:1': 11, '0:4': 9, '1:4': 13, '19:2': 10, '19:5': 21, '0:0': 16, '3:3': 3, '19:4': 11, '18:0': 4, '21:5': 12, '20:1': 5, '2:6': 15, '3:6': 5, '2:4': 10, '23:6': 8, '17:0': 1, '0:3': 5, '23:5': 9, '19:1': 5, '21:4': 2, '20:5': 20, '18:6': 7, '19:6': 12, '2:5': 13, '3:5': 4, '1:3': 12, '1:2': 8, '18:2': 8, '0:2': 9, '19:3': 12, '0:5': 6, '1:1': 5, '4:6': 2, '18:4': 9, '18:1': 9, '23:4': 7, '21:0': 4, '22:5': 5, '23:0': 2, '20:3': 7, '17:2': 2, '0:6': 13, '21:1': 2, '20:2': 8, '3:2': 4, '16:6': 1, '1:0': 10, '22:2': 3, '4:0': 1, '17:1': 2, '21:3': 2, '22:4': 5, '4:1': 1, '2:0': 2, '21:2': 2, '22:1': 1, '12:5': 1, '3:4': 3, '18:3': 2, '4:5': 3, '23:1': 2, '17:5': 1}"
dQrDogW_V4fB83vTTAP5eA,"{'1:3': 10, '2:3': 3, '3:3': 4, '0:4': 10, '2:5': 23, '23:5': 16, '2:6': 13, '5:6': 6, '18:6': 6, '19:6': 10, '4:1': 1, '23:3': 16, '1:5': 20, '1:6': 43, '3:6': 13, '0:1': 1, '1:1': 1, '1:2': 8, '22:4': 17, '0:6': 21, '3:4': 5, '3:5': 9, '4:5': 6, '21:5': 13, '23:6': 8, '0:0': 15, '5:5': 4, '19:5': 6, '20:5': 15, '22:6': 15, '2:4': 6, '23:0': 1, '18:5': 7, '21:4': 4, '23:4': 15, '20:6': 11, '3:0': 5, '4:0': 2, '4:3': 2, '1:0': 9, '1:4': 5, '22:5': 12, '21:6': 7, '6:5': 1, '7:5': 1, '0:3': 10, '4:4': 4, '6:1': 1, '0:5': 16, '4:6': 4, '0:2': 11, '23:2': 7, '4:2': 1, '2:2': 9, '6:6': 2, '16:6': 1, '23:1': 10, '18:3': 1, '13:6': 1, '5:3': 2, '5:2': 1, '22:3': 4, '22:1': 7, '20:4': 1}"
dQtAC58AB8qpiDPs3FAoWQ,"{'21:4': 1, '22:6': 2, '1:1': 4, '18:1': 2, '20:1': 3, '2:0': 3, '21:1': 1, '0:2': 1, '19:3': 2, '19:1': 2, '1:2': 1, '2:3': 2, '0:4': 2, '3:5': 3, '2:6': 1, '23:0': 2, '0:3': 2, '20:6': 1, '2:1': 3, '22:3': 1, '0:5': 5, '4:5': 2, '3:3': 1, '2:5': 5, '20:4': 2, '23:4': 1, '20:5': 3, '20:3': 1, '23:6': 1, '1:0': 4, '22:0': 1, '1:3': 1, '19:6': 2, '0:1': 1, '20:2': 2, '3:2': 2, '1:5': 3, '23:1': 2, '3:6': 2, '20:0': 2, '19:4': 1, '21:3': 1, '0:6': 3, '21:5': 1, '1:4': 2, '19:5': 1, '22:5': 2, '18:0': 1}"
Dqzkdf0sz8lm9AFjfsDmIw,"{'2:5': 56, '4:5': 27, '2:0': 25, '3:0': 19, '23:4': 11, '4:6': 24, '1:3': 53, '0:1': 17, '1:6': 62, '18:1': 1, '5:5': 12, '1:2': 44, '3:3': 23, '3:6': 46, '1:0': 42, '2:2': 39, '1:4': 36, '20:2': 2, '14:3': 1, '18:4': 1, '23:6': 15, '2:3': 48, '0:6': 46, '0:0': 22, '6:5': 6, '5:2': 5, '3:5': 33, '3:1': 13, '23:3': 10, '5:1': 3, '0:2': 17, '17:4': 2, '20:6': 6, '1:1': 28, '3:2': 29, '2:4': 42, '3:4': 18, '1:5': 68, '4:0': 15, '0:3': 20, '4:2': 6, '0:4': 39, '0:5': 26, '2:6': 53, '5:4': 5, '23:0': 9, '4:3': 7, '2:1': 20, '17:2': 1, '22:4': 2, '20:5': 1, '19:5': 1, '4:1': 8, '4:4': 9, '23:5': 16, '23:2': 15, '6:6': 2, '21:3': 3, '22:0': 4, '5:6': 5, '17:1': 1, '7:5': 3, '19:3': 1, '22:2': 1, '22:5': 3, '16:5': 1, '6:3': 1, '23:1': 14, '6:2': 1, '22:6': 1, '22:3': 4, '6:1': 2, '21:6': 1, '21:5': 1, '7:3': 1, '6:0': 2, '21:1': 1, '19:2': 1, '16:3': 1, '21:4': 1, '5:3': 2, '17:6': 1, '19:0': 1, '20:1': 1, '22:1': 1}"
dR3HS1tLVo53KO7F8BF6og,"{'17:5': 1, '20:1': 2, '3:4': 1, '2:5': 11, '1:5': 4, '1:6': 10, '0:6': 11, '2:3': 2, '3:5': 6, '1:2': 4, '0:3': 7, '2:2': 3, '2:6': 13, '2:0': 3, '20:6': 6, '23:1': 2, '1:4': 2, '21:2': 2, '0:5': 2, '3:3': 3, '0:4': 2, '3:6': 1, '1:0': 3, '22:1': 1, '1:3': 7, '18:2': 1, '22:2': 1, '18:3': 1, '18:1': 2, '0:0': 1, '20:5': 1, '19:2': 3, '21:6': 2, '2:4': 3, '22:6': 1, '22:4': 1, '23:5': 3, '19:4': 2, '20:4': 2, '22:3': 2, '15:0': 1, '23:6': 1, '23:2': 1, '21:4': 1, '23:4': 1, '20:3': 1, '19:1': 1}"
drIFrAyZnyismS1ArZlmAg,"{'2:6': 17, '1:5': 24, '18:4': 15, '1:6': 23, '0:5': 15, '3:6': 15, '22:6': 1, '21:5': 4, '0:3': 11, '2:3': 20, '2:4': 15, '3:5': 24, '2:1': 1, '19:5': 8, '20:0': 1, '0:2': 5, '2:2': 12, '19:1': 15, '1:0': 16, '3:2': 12, '19:3': 14, '18:1': 12, '3:3': 16, '20:4': 10, '18:3': 13, '0:4': 14, '20:1': 10, '6:5': 1, '0:6': 15, '18:2': 16, '20:5': 10, '19:2': 22, '1:4': 22, '23:4': 3, '23:0': 1, '22:3': 1, '15:0': 1, '5:5': 1, '14:5': 1, '23:5': 1, '4:6': 5, '15:6': 2, '5:0': 1, '2:5': 27, '17:5': 1, '14:2': 1, '13:3': 1, '22:4': 2, '18:6': 2, '2:0': 12, '1:3': 15, '3:4': 18, '20:2': 5, '21:2': 7, '4:5': 3, '0:0': 10, '1:2': 11, '22:5': 1, '23:2': 1, '20:3': 9, '19:4': 14, '7:4': 1, '0:1': 1, '3:0': 3, '18:5': 6, '21:1': 4, '19:0': 1, '23:6': 5, '21:3': 7, '4:2': 1, '21:4': 2, '4:3': 2, '14:3': 1, '5:3': 1, '19:6': 1, '16:5': 1, '5:6': 1, '10:4': 1, '16:6': 1, '22:1': 1, '4:4': 1, '17:3': 1}"
drpzuRdT2xZql-wJhTC3gg,"{'19:4': 25, '1:2': 10, '4:1': 3, '1:3': 4, '21:6': 4, '0:4': 2, '0:2': 3, '22:6': 6, '21:1': 2, '18:2': 4, '19:6': 3, '4:2': 11, '1:0': 5, '20:0': 5, '3:2': 5, '19:1': 4, '2:3': 6, '20:3': 10, '21:5': 6, '18:0': 2, '23:0': 5, '3:1': 2, '2:5': 7, '2:0': 2, '19:5': 4, '22:2': 1, '20:6': 3, '0:3': 4, '18:4': 8, '5:2': 1, '19:3': 19, '20:5': 7, '1:6': 4, '15:1': 1, '0:6': 5, '19:0': 6, '18:5': 5, '19:2': 10, '3:5': 2, '4:6': 3, '23:2': 5, '3:4': 4, '0:0': 6, '6:4': 1, '3:3': 4, '22:4': 2, '21:0': 1, '23:3': 2, '2:4': 6, '1:4': 5, '0:1': 6, '18:3': 8, '20:2': 9, '1:1': 3, '23:1': 2, '21:3': 1, '22:0': 2, '2:1': 8, '1:5': 1, '22:3': 1, '18:6': 4, '22:5': 3, '3:6': 4, '2:6': 6, '4:0': 4, '18:1': 4, '17:6': 1, '21:2': 4, '23:6': 3, '4:3': 2, '3:0': 2, '23:5': 2, '20:1': 2, '15:2': 1, '2:2': 1, '21:4': 3, '20:4': 14, '22:1': 1}"
DS0E9qEyVTyV_BGWoPgjGQ,"{'1:1': 1, '1:5': 1, '2:1': 2, '19:2': 4, '19:1': 14, '18:3': 1, '23:6': 1, '18:2': 3, '2:4': 1, '3:3': 3, '20:3': 3, '21:6': 2, '18:6': 1, '20:1': 4, '18:4': 2, '19:0': 5, '20:2': 4, '19:4': 3, '19:3': 7, '21:4': 2, '0:4': 1, '18:1': 3, '18:0': 1, '21:0': 3, '1:6': 1, '22:1': 3, '2:3': 1, '1:2': 2, '23:2': 1, '21:5': 1, '20:0': 2, '2:2': 1, '0:3': 3, '1:3': 2, '21:2': 1, '22:2': 2, '20:4': 2, '12:2': 1, '22:6': 2, '23:4': 1, '20:5': 1, '3:4': 1, '19:6': 1}"
dSEcQPPUlATxZf5pvN_t5Q,"{'19:4': 13, '2:4': 4, '1:4': 6, '18:4': 4, '2:3': 4, '1:5': 8, '3:1': 1, '18:2': 6, '19:2': 6, '1:3': 9, '15:2': 1, '21:5': 7, '20:1': 3, '0:3': 3, '4:5': 5, '18:1': 2, '2:2': 1, '20:5': 2, '9:1': 1, '3:4': 2, '1:1': 3, '3:3': 2, '17:1': 1, '0:6': 8, '20:2': 4, '3:2': 4, '2:5': 12, '23:5': 1, '23:1': 2, '7:6': 1, '3:5': 3, '20:4': 3, '23:0': 1, '0:1': 4, '21:2': 1, '4:3': 1, '0:4': 2, '21:4': 3, '18:5': 3, '19:3': 2, '23:3': 2, '5:4': 2, '1:6': 8, '20:0': 3, '21:0': 1, '19:0': 4, '2:1': 5, '19:1': 2, '6:2': 1, '19:5': 2, '18:0': 3, '3:6': 6, '0:2': 1, '18:3': 3, '2:6': 5, '23:4': 1, '0:5': 6, '4:6': 1, '21:1': 1, '22:2': 1, '2:0': 1, '20:3': 1, '1:2': 1, '4:4': 1, '23:2': 1, '5:6': 1, '5:5': 1}"
dSoolLx5E5c6FpWxVLfMrg,"{'4:6': 1, '2:2': 1, '1:2': 1, '1:5': 1, '21:1': 1, '19:0': 1}"
dThrFTK_bqo1woPvUgY70g,"{'20:4': 3, '5:5': 1, '22:5': 2, '2:6': 12, '19:0': 3, '20:0': 4, '1:1': 5, '18:1': 3, '2:2': 8, '18:2': 1, '18:4': 1, '19:4': 5, '1:5': 13, '2:1': 8, '19:1': 5, '20:2': 5, '1:3': 10, '2:3': 9, '16:3': 1, '3:4': 4, '0:5': 9, '3:5': 13, '23:5': 4, '0:6': 6, '22:6': 4, '18:0': 1, '0:2': 4, '1:4': 6, '20:6': 5, '2:0': 1, '19:5': 4, '20:5': 6, '3:6': 1, '14:3': 1, '20:3': 1, '3:0': 3, '17:0': 1, '20:1': 2, '3:2': 5, '1:6': 6, '4:6': 2, '18:6': 7, '2:5': 10, '1:0': 8, '1:2': 11, '23:6': 4, '0:0': 7, '3:3': 3, '23:2': 1, '4:5': 2, '17:5': 3, '21:4': 4, '4:4': 2, '22:2': 1, '0:4': 5, '21:2': 3, '19:3': 3, '19:6': 13, '19:2': 4, '18:3': 3, '16:5': 2, '21:5': 3, '23:0': 3, '0:1': 3, '22:4': 2, '2:4': 4, '17:6': 7, '21:6': 3, '16:6': 2, '5:0': 2, '0:3': 2, '18:5': 3, '23:1': 1, '14:2': 1, '21:3': 3, '16:4': 1, '21:0': 2, '22:3': 1, '4:1': 1, '23:4': 2}"
DU2btqXJkYR1_V3ix_bb2g,"{'0:2': 1, '1:2': 1, '3:0': 2, '23:4': 1}"
du9_QFb75sxzKnLLQwSkMw,"{'3:4': 12, '19:6': 26, '1:4': 15, '21:5': 8, '0:1': 12, '2:4': 15, '23:3': 4, '20:4': 14, '20:5': 21, '23:4': 8, '0:0': 9, '18:1': 10, '22:5': 5, '2:2': 10, '0:4': 8, '17:4': 2, '20:6': 20, '3:1': 6, '20:3': 6, '4:6': 3, '18:2': 15, '22:6': 16, '22:0': 3, '0:2': 10, '18:4': 12, '1:6': 14, '20:0': 10, '23:1': 4, '2:1': 9, '21:6': 8, '21:3': 4, '17:5': 1, '21:0': 6, '20:1': 6, '23:0': 4, '1:2': 14, '19:5': 12, '19:3': 12, '18:5': 12, '2:6': 15, '3:3': 6, '23:5': 10, '0:6': 15, '3:6': 9, '20:2': 8, '3:5': 14, '19:0': 10, '19:1': 8, '0:5': 15, '19:4': 14, '1:5': 13, '18:6': 12, '22:2': 4, '3:2': 4, '19:2': 15, '2:5': 21, '4:1': 4, '4:3': 2, '18:3': 12, '21:2': 7, '0:3': 6, '1:3': 18, '22:1': 4, '1:1': 5, '16:2': 1, '5:5': 1, '4:0': 3, '21:1': 4, '4:4': 1, '5:0': 1, '4:5': 2, '1:0': 9, '2:3': 7, '21:4': 2, '2:0': 12, '11:0': 1, '3:0': 10, '15:4': 1, '4:2': 3, '5:2': 1, '23:2': 2, '18:0': 7, '23:6': 7, '22:3': 2, '9:1': 1, '22:4': 1, '7:4': 1}"
DUAKXNEh7c2v8mu8nWKYOg,"{'18:2': 3, '19:2': 11, '20:0': 1, '21:0': 1, '21:5': 2, '2:3': 4, '23:4': 2, '19:3': 4, '22:5': 2, '20:2': 6, '18:4': 2, '15:4': 1, '20:5': 1, '1:5': 2, '16:6': 1, '17:1': 3, '15:3': 1, '17:0': 2, '21:1': 1, '19:6': 2, '2:2': 1, '3:6': 2, '21:6': 1, '7:2': 1, '2:5': 2, '20:1': 2, '19:1': 2, '1:3': 4, '3:3': 2, '1:2': 4, '19:4': 1, '16:4': 1, '17:2': 2, '22:0': 1, '16:3': 1, '23:1': 6, '0:2': 11, '1:4': 3, '0:4': 4, '23:3': 2, '23:5': 3, '18:5': 2, '0:3': 5, '1:1': 2, '2:4': 1, '0:6': 1, '16:5': 2, '20:4': 1, '4:2': 1, '8:3': 1, '18:1': 1, '3:5': 1, '23:0': 2, '0:5': 2, '22:1': 1, '3:4': 1, '1:6': 1, '15:5': 2, '3:2': 1, '17:5': 1, '15:2': 1}"
dUffgo9Lh_Vk9TLuFR5ywg,"{'1:0': 39, '21:4': 12, '2:3': 30, '18:3': 14, '5:0': 3, '21:6': 33, '2:5': 44, '0:0': 28, '0:3': 15, '1:3': 30, '19:3': 27, '19:4': 24, '4:3': 15, '0:5': 17, '1:5': 33, '4:1': 14, '21:0': 12, '2:2': 28, '2:1': 26, '20:2': 16, '3:0': 23, '20:4': 18, '4:6': 27, '18:1': 14, '22:2': 5, '19:5': 23, '23:5': 26, '0:1': 20, '22:4': 7, '4:0': 8, '4:5': 15, '20:5': 22, '19:6': 31, '20:6': 46, '19:0': 14, '3:2': 26, '20:0': 11, '1:1': 29, '3:1': 24, '21:3': 9, '4:4': 19, '3:6': 31, '19:2': 14, '3:4': 22, '18:5': 10, '2:0': 41, '0:6': 30, '22:6': 29, '18:4': 17, '19:1': 20, '23:6': 15, '21:5': 19, '1:6': 40, '5:3': 3, '16:3': 1, '20:3': 6, '22:3': 6, '23:3': 7, '3:3': 20, '5:4': 2, '2:6': 22, '1:2': 27, '3:5': 28, '23:4': 14, '5:6': 6, '18:0': 17, '21:1': 11, '1:4': 29, '23:1': 12, '17:6': 1, '2:4': 30, '22:1': 8, '18:2': 12, '23:0': 10, '21:2': 4, '18:6': 14, '14:0': 1, '0:2': 18, '22:5': 19, '5:5': 10, '23:2': 9, '0:4': 15, '20:1': 8, '4:2': 6, '17:5': 2, '17:1': 1, '5:1': 1, '7:5': 1, '6:6': 1, '22:0': 2, '5:2': 2, '6:5': 4, '6:4': 1, '6:1': 1, '16:5': 1, '6:0': 1, '16:1': 1}"
DuI8BlpnRRwsmmVMt7Yiww,"{'19:4': 7, '22:1': 1, '15:2': 1, '14:3': 1, '0:1': 1, '18:5': 2, '1:3': 1, '23:4': 1, '18:4': 2, '0:0': 1, '18:3': 1, '4:0': 1, '19:3': 1, '17:4': 1, '19:0': 1, '18:1': 1}"
dunZ7E-LwPvkAS6ERVa8gw,"{'22:5': 1, '2:1': 1, '1:0': 2, '0:5': 2, '4:0': 1, '18:5': 1, '0:0': 1, '1:6': 2, '4:1': 1, '22:6': 1, '22:3': 1, '3:4': 1, '0:1': 1}"
DvxGK4R1_0LR9837DCOZXg,"{'21:3': 2, '0:4': 5, '2:3': 3, '17:4': 1, '21:5': 6, '4:5': 6, '1:3': 4, '1:5': 9, '18:2': 5, '3:6': 8, '4:6': 4, '3:2': 4, '3:4': 6, '19:0': 4, '3:3': 4, '20:2': 2, '23:1': 2, '1:4': 8, '18:0': 3, '18:5': 4, '18:3': 2, '23:6': 4, '18:1': 2, '2:5': 8, '1:1': 5, '2:2': 10, '0:3': 4, '19:4': 6, '1:6': 8, '2:6': 10, '21:4': 3, '17:5': 2, '3:0': 4, '20:5': 5, '19:3': 2, '22:6': 5, '18:4': 1, '20:4': 2, '20:0': 5, '21:0': 2, '0:0': 6, '0:6': 5, '2:1': 7, '22:0': 5, '1:2': 9, '1:0': 5, '4:3': 3, '4:2': 2, '21:6': 4, '4:1': 3, '22:1': 1, '3:1': 5, '22:5': 4, '0:2': 2, '23:5': 6, '22:2': 3, '23:0': 2, '23:2': 1, '17:0': 2, '2:0': 5, '0:5': 5, '3:5': 2, '17:6': 2, '19:5': 2, '20:6': 9, '16:1': 1, '19:1': 2, '22:4': 4, '18:6': 3, '23:3': 4, '2:4': 2, '5:3': 1, '19:6': 3, '23:4': 7, '21:1': 1, '16:5': 1, '4:4': 2, '17:2': 2, '17:3': 2, '16:6': 1, '5:6': 1, '20:3': 1, '16:0': 1, '7:2': 1, '5:5': 6, '4:0': 1, '0:1': 1, '21:2': 1}"
DwIbLWmv6oWksXKXeHkWyA,"{'19:1': 4, '18:5': 1, '4:5': 1, '7:5': 1, '1:6': 1, '17:3': 3, '23:1': 1, '15:6': 1, '2:2': 1, '18:1': 2, '1:4': 2, '22:3': 1, '3:6': 1, '0:0': 2, '22:5': 1, '19:4': 1, '5:2': 1, '1:5': 2, '2:0': 1, '23:2': 1, '4:4': 1, '18:6': 1}"
DWx1UgbHLHU-2Ko02klhZg,"{'0:0': 2, '20:2': 1, '6:5': 1, '21:6': 1, '1:2': 1, '16:5': 1, '3:5': 2, '20:4': 1, '5:5': 1, '17:2': 1, '17:4': 1, '0:5': 1, '6:4': 1, '15:6': 1, '4:5': 1, '2:6': 1, '2:5': 1, '15:3': 1, '16:2': 1, '18:6': 1, '20:6': 1, '7:5': 1, '2:4': 2, '0:2': 1, '22:1': 1}"
DYi6jJYhK3kTfaYn81tORQ,"{'0:2': 1, '20:2': 1, '17:1': 1, '3:6': 3, '2:3': 2, '0:4': 1, '21:2': 2, '6:2': 2, '4:5': 1, '4:3': 3, '5:2': 1, '7:5': 2, '0:0': 1, '2:5': 3, '6:6': 1, '5:3': 1, '23:3': 3, '2:4': 1, '18:6': 1, '8:6': 3, '0:6': 1, '5:4': 1, '2:0': 1, '1:2': 1, '17:5': 1, '3:2': 1, '4:2': 3, '22:6': 2, '6:0': 1, '1:6': 2, '6:1': 1, '23:6': 1, '7:6': 1, '3:0': 1, '20:5': 1, '8:4': 1, '20:3': 1, '2:6': 1, '3:5': 1, '3:1': 1}"
dYmm5468BdWxWgksXpy2TQ,"{'0:5': 4, '0:4': 4, '1:3': 4, '3:4': 2, '20:4': 2, '20:3': 3, '18:0': 1, '19:4': 4, '21:0': 2, '1:5': 5, '23:5': 2, '2:0': 5, '23:3': 1, '2:5': 2, '18:4': 4, '18:2': 2, '0:6': 1, '1:1': 3, '1:0': 5, '0:3': 4, '15:4': 1, '2:3': 5, '17:3': 1, '19:0': 4, '17:1': 1, '2:6': 3, '21:3': 1, '19:5': 2, '4:0': 2, '2:1': 4, '19:3': 2, '18:1': 3, '20:1': 2, '18:3': 3, '3:6': 1, '20:0': 1, '21:2': 1, '4:3': 1, '19:1': 2, '2:4': 5, '1:2': 1, '23:1': 1, '1:4': 2, '5:4': 1, '21:4': 3, '23:2': 2, '17:2': 2, '20:2': 1, '0:2': 1, '0:0': 2, '23:0': 1, '1:6': 2, '19:2': 2, '3:0': 1, '3:2': 1, '22:6': 2, '2:2': 1, '3:5': 1, '15:6': 1, '4:2': 1, '21:1': 1}"
Dz5NDfPpXcID1qJbEfre4g,"{'14:0': 3, '13:5': 1, '14:5': 4, '14:2': 2, '15:4': 7, '15:6': 2, '20:1': 3, '21:1': 2, '19:5': 5, '15:5': 8, '19:6': 4, '20:0': 5, '13:4': 1, '17:4': 3, '17:6': 8, '18:1': 2, '20:3': 3, '19:2': 4, '21:6': 3, '15:3': 6, '15:1': 5, '14:6': 1, '19:0': 2, '23:0': 2, '21:4': 4, '15:0': 3, '22:1': 1, '18:5': 5, '22:6': 4, '18:3': 3, '18:4': 2, '20:6': 4, '22:3': 2, '21:0': 3, '17:5': 4, '22:2': 2, '14:3': 2, '20:5': 1, '18:6': 5, '17:1': 3, '18:2': 3, '15:2': 2, '16:6': 2, '21:5': 2, '17:3': 1, '16:0': 3, '16:3': 2, '13:3': 1, '1:4': 1, '2:4': 1, '20:2': 1, '22:4': 2, '16:2': 2, '14:4': 4, '13:2': 1, '0:3': 1, '5:2': 1, '19:3': 2, '13:0': 1, '19:4': 2, '21:3': 1, '22:5': 1, '16:5': 4, '19:1': 5, '23:3': 1, '17:2': 1, '23:6': 1, '16:1': 1, '13:1': 1}"
DZfFFSVFVJVxs3vfFVVf0w,"{'1:5': 27, '2:5': 28, '3:5': 25, '17:0': 3, '1:0': 38, '2:0': 22, '3:0': 13, '19:6': 21, '23:1': 7, '0:2': 23, '2:4': 23, '23:5': 12, '1:1': 30, '0:5': 30, '2:1': 18, '18:3': 8, '15:2': 2, '3:6': 30, '1:2': 16, '2:2': 20, '18:0': 5, '23:0': 12, '2:6': 36, '0:1': 19, '20:3': 4, '3:2': 7, '0:3': 18, '23:2': 11, '4:1': 7, '1:3': 21, '0:4': 13, '4:6': 13, '20:6': 18, '3:4': 15, '1:4': 25, '0:0': 14, '1:6': 35, '20:4': 14, '19:5': 14, '5:2': 4, '21:2': 6, '19:4': 10, '0:6': 23, '5:5': 11, '22:3': 7, '22:0': 6, '7:3': 1, '4:2': 11, '4:3': 15, '4:4': 6, '18:4': 12, '21:6': 13, '16:0': 1, '8:2': 1, '6:6': 4, '22:6': 18, '23:4': 12, '20:2': 9, '6:2': 1, '18:5': 10, '14:1': 1, '4:0': 11, '18:1': 10, '20:5': 14, '6:1': 1, '3:3': 11, '21:5': 7, '22:5': 10, '2:3': 15, '21:0': 4, '22:2': 8, '3:1': 8, '19:3': 5, '10:6': 1, '19:2': 11, '13:2': 1, '21:1': 3, '6:5': 3, '5:4': 2, '20:1': 6, '17:6': 8, '19:0': 13, '4:5': 8, '5:1': 3, '5:3': 2, '23:3': 8, '9:6': 1, '23:6': 18, '15:6': 1, '18:6': 7, '5:0': 1, '21:4': 6, '17:4': 2, '16:1': 2, '20:0': 7, '18:2': 2, '19:1': 8, '22:4': 5, '5:6': 6, '6:0': 1, '16:6': 1, '21:3': 6, '17:5': 3, '17:2': 1, '22:1': 2, '9:2': 1}"
DZsA7BXUnQyi0f7HXYcuiA,"{'0:0': 2, '21:0': 2, '18:3': 2, '18:1': 3, '16:2': 1, '18:0': 2, '2:5': 2, '1:0': 2, '19:3': 2, '20:1': 1, '20:2': 1, '21:4': 2, '15:1': 1, '20:3': 2, '19:4': 4, '23:1': 2, '3:0': 1, '23:6': 4, '18:2': 1, '22:4': 1, '23:5': 1, '3:2': 3, '21:1': 1, '1:1': 2, '3:3': 1, '22:1': 2, '4:3': 2, '20:4': 3, '20:5': 2, '21:6': 2, '16:3': 2, '0:4': 1, '0:5': 4, '0:3': 3, '18:5': 2, '1:2': 1, '3:4': 4, '0:1': 2, '15:2': 1, '18:4': 1, '2:1': 1, '19:0': 2, '4:2': 1, '3:5': 1, '1:3': 1, '22:6': 2, '2:3': 2, '21:5': 1, '3:6': 2, '19:6': 1, '0:6': 1, '13:4': 1, '4:6': 1, '13:3': 1, '17:5': 1, '23:0': 1, '13:1': 1}"
e-cxqDjKEHEcISP2iGcZxg,"{'8:6': 17, '0:1': 13, '2:3': 25, '5:3': 23, '1:4': 35, '2:5': 56, '3:6': 54, '4:1': 7, '3:3': 23, '4:6': 59, '23:0': 10, '3:5': 36, '5:6': 46, '4:3': 23, '5:5': 50, '7:5': 22, '0:5': 54, '3:4': 25, '22:1': 3, '2:0': 15, '1:5': 73, '1:3': 25, '6:6': 51, '1:6': 25, '7:6': 24, '9:6': 2, '17:0': 3, '21:3': 3, '22:3': 3, '19:6': 2, '6:4': 17, '4:2': 5, '1:0': 20, '3:0': 15, '23:1': 20, '6:3': 11, '3:1': 8, '2:6': 40, '7:3': 1, '0:2': 12, '8:3': 1, '16:6': 1, '20:2': 2, '16:3': 2, '7:0': 4, '23:2': 9, '0:3': 27, '8:5': 5, '2:4': 20, '23:4': 50, '0:4': 27, '4:0': 16, '5:2': 6, '4:4': 27, '4:5': 36, '17:2': 1, '23:6': 23, '6:5': 32, '7:2': 1, '5:4': 21, '0:6': 33, '18:1': 2, '1:2': 14, '1:1': 19, '5:1': 3, '0:0': 17, '2:2': 8, '3:2': 12, '23:5': 30, '23:3': 14, '21:5': 3, '7:4': 5, '2:1': 16, '22:0': 3, '19:2': 2, '6:1': 6, '22:6': 10, '9:5': 2, '22:5': 7, '6:0': 10, '19:5': 3, '16:5': 2, '19:1': 3, '20:3': 4, '12:3': 1, '22:4': 3, '19:4': 2, '21:6': 2, '18:5': 1, '18:4': 1, '5:0': 8, '10:5': 1, '7:1': 3, '22:2': 1, '8:4': 1, '20:4': 3, '17:4': 2, '18:3': 1, '20:5': 2, '14:6': 1, '21:1': 1, '14:0': 1, '16:1': 2, '17:1': 2, '18:2': 2, '12:4': 1, '13:5': 2, '12:6': 2, '18:0': 4, '17:3': 1, '11:4': 1, '15:4': 1, '20:6': 1, '19:0': 1, '19:3': 2, '16:4': 1, '15:5': 1, '13:0': 1, '20:0': 1, '12:2': 1, '14:3': 1, '15:6': 1, '15:0': 1}"
